SAMEA3357557	s__Klebsiella oxytoca
SAMEA3721070	s__Klebsiella oxytoca
SAMEA6368219	s__Klebsiella oxytoca
SAMEA882037	s__Klebsiella oxytoca
SAMN03733743	s__Klebsiella oxytoca
SAMEA104567303	s__Klebsiella grimontii
SAMEA3499934	s__Klebsiella grimontii
SAMEA5049663	s__Klebsiella grimontii
SAMEA5049824	s__Klebsiella grimontii
SAMEA5684339	s__Klebsiella grimontii
SAMEA5048974	s__Klebsiella huaxiensis
SAMEA5049397	s__Klebsiella huaxiensis
SAMN09229071	s__Klebsiella huaxiensis
SAMN15148621	s__Klebsiella huaxiensis
SAMN15148622	s__Klebsiella huaxiensis
SAMEA5049357	s__Klebsiella spallanzanii
SAMEA5049536	s__Klebsiella spallanzanii
SAMN25988707	s__Klebsiella spallanzanii
SAMN25988951	s__Klebsiella spallanzanii
SAMN25989828	s__Klebsiella spallanzanii
