SAMEA8769887	s__Bordetella pertussis
SAMN02231433	s__Bordetella pertussis
SAMN02263917	s__Bordetella holmesii
SAMN16354908	s__Bordetella hinzii
SAMEA12276301	s__Bordetella pertussis
SAMN12525356	s__Bordetella pertussis
SAMEA8769844	s__Bordetella pertussis
SAMN12525330	s__Bordetella pertussis
SAMN06124593	s__Bordetella pertussis
SAMN08105889	s__Bordetella pertussis
SAMEA12276240	s__Bordetella pertussis
SAMN16354944	s__Bordetella hinzii
SAMEA8769818	s__Bordetella pertussis
SAMEA12276262	s__Bordetella pertussis
SAMEA8769870	s__Bordetella pertussis
SAMN12525407	s__Bordetella pertussis
SAMN12525424	s__Bordetella pertussis
SAMN07137595	s__Bordetella hinzii
SAMN16354916	s__Bordetella hinzii
SAMN02231451	s__Bordetella pertussis
